Fold,InChIkey,Solvent,Experimental,MLR,ANN,SVM,PLS,RF,ExtraTrees,Bagging,GPR
8,ZEYHEAKUIGZSGI-BGGKNDAXNA-N,ethanol,-0.698970004,-0.5977619768088622,-0.4140025346849605,-0.367735074953555,-0.5923595671792286,-0.4395658246020002,-0.801657216498004,-0.4610376575940008,-0.3897195490900289
8,BONIIQYTWOPUQI-BGGKNDAXNA-N,methanol,-1.288007101,-1.2175714128029362,-1.193239127323367,-0.9154665695584544,-1.2177125512461977,-1.3235594194219973,-1.372374646959997,-1.2192199750012596,-1.1652278493508843
8,QRXWMOHMRWLFEY-BGGKNDAXNA-N,methanol,-0.581152827,-0.6572893715665898,-0.4051773972137452,-0.7725764065148786,-0.7249032905027935,-0.8083259905410763,-1.0053128063370986,-0.8939915755686749,0.1774853731517181
8,SQNZJJAZBFDUTD-UHFFFAOYNA-N,water,-4.589999287,-0.8322865633035187,-1.050970240717937,0.0070967114143647,-0.7952682769290285,-0.8622659003667521,-0.4797890168443871,-0.851166032295998,-0.1021006710299055
8,MWOOGOJBHIARFG-UHFFFAOYNA-N,water,-1.170395377,-0.7872158381382874,-0.8407858521381084,-0.7212059232425636,-0.7465120015716569,-1.4205976280234776,-1.3868277271183824,-1.4247627353516412,-0.7590412943816015
8,NUVBSKCKDOMJSU-UHFFFAOYNA-N,1-butanol,0.246335977,-0.6839786960908327,0.1383392242239146,-0.1697165792324142,-0.6966444775116512,0.1717855242459998,0.1563542377642295,0.1842093792322291,0.1975788801455449
8,MWPLVEDNUUSJAV-UHFFFAOYNA-N,"3,7-dimethyl-1-octanol",-1.981260317,-0.8945455743501608,-2.326906473006181,-1.570287025689178,-0.9163041917580936,-1.8329628713899984,-1.8656027250139973,-1.847832567824,-1.6705331021669223
8,QECIGCMPORCORE-UHFFFAOYNA-N,ethanol,-1.0,-0.8914588919893652,-1.158446531952344,-0.5341855397529955,-0.798276556693531,-1.0991360070519982,-1.3353570480659975,-1.0936366826819992,-1.3846734574748158
8,CPJSUEIXXCENMM-WXRBYKJCNA-N,1-propanol,-0.57848435,-0.5331787943997159,-0.0746394477124425,-0.0622952756913828,-0.5765222208581495,-0.4877063480780004,-0.4870585843420007,-0.4651011413600007,-0.0775988537256206
8,DCOPUUMXTXDBNB-GPQMBLKYNA-N,1-pentanol,-0.830077098,-1.2794530672542257,-0.9230997531743728,-1.4462565321358545,-1.2435370683024904,-0.9463422736695448,-0.9032237381831416,-0.9733732467620004,-1.1623301464227125
8,GUCYFKSBFREPBC-UHFFFAOYNA-N,hexane,-1.927305629,-1.4024345639179967,-4.0963959699115495,-1.9878437994099436,-1.4537008226687278,-1.8533292144076088,-1.7733754065637377,-1.926323629314016,-0.0133083926479589
8,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,1-pentanol,-0.892550312,-1.0815774746542102,-1.0514304032507575,-1.1745570391275466,-1.0732218005336769,-0.9726046863239964,-0.9682673779539962,-0.982595047875996,-0.9628976615889244
8,GVIJJXMXTUZIOD-UHFFFAOYNA-N,hexane,-1.600362321,-1.4624360565682073,-1.97909157830567,-1.3477469298603513,-1.4563843163404582,-2.1479334824775016,-1.5907441519247507,-1.956934033599993,-1.7317472206862
8,FJKROLUGYXJWQN-BGGKNDAXNA-N,1-propanol,0.144885418,-0.5562426243920837,0.0092173709227255,-0.1850159881235833,-0.5524044266680098,0.1014457270779999,0.1042079987399999,0.1038911864599999,-0.2835579696348143
8,WURBFLDFSFBTLW-UHFFFAOYNA-N,2-propanol,-0.969999998,-1.1264159857846006,-1.245566520247622,-0.8670694111769377,-1.071716838187485,-0.8966468879619991,-0.8634352193040015,-0.9030905628243858,-0.5757775814803616
8,LULAYUGMBFYYEX-BGGKNDAXNA-N,1-octanol,-0.143843761,-0.8280752258946796,-0.4104345969715385,-0.4258259597188982,-0.8167972153068874,-0.432153134771771,-0.0952432304615412,-0.2907789547783863,0.1392419348041745
8,JDCMOHAFGDQQJX-UHFFFAOYNA-N,"trans-1,2-dimethylcyclohexane",-0.233710237,-1.4643756706558186,0.2339446815167205,-0.2523150041674946,-1.5476431527632175,-0.2403403806480012,-0.2397313148020016,-0.2422944175560013,-0.2687596706650278
8,QECIGCMPORCORE-UHFFFAOYNA-N,dichloromethane,-0.4724452034374999,-0.3988056649538795,0.1419952549161367,-0.1738360041549498,-0.3002461972611279,-0.4482117624489984,-0.424853186789999,-0.5092737203479474,-0.1272431993240712
8,AIONOLUJZLIMTK-AWEZNQCLNA-N,water,-5.340535869,-1.7032034406770595,-1.302735401138436,-1.820469524029819,-1.5691765434099336,-2.892521709209824,-2.6824543469835285,-2.9447762324550184,-1.1025705808634096
8,VZCYOOQTPOCHFL-KHGLRPAFNA-N,ethanol,-0.503240713,-0.6871273536040312,-0.1312140861083004,-0.3160910801550001,-0.7291098500164782,-0.5626449772420012,-0.6267585781691538,-0.6093097764933464,-0.6608234732535997
8,WBYWAXJHAXSJNI-KZFATGLANA-N,hexane,-1.403901254,-1.1485374703868771,-1.5752621134092344,-0.726667187431727,-1.1693418656128454,-1.958745234246809,-1.81456273069366,-1.851165662805223,-1.8500487926959812
8,RJKFOVLPORLFTN-LEKSSAKUNA-N,dmso,-0.906175546,-0.5909075857865261,-0.1141851853576549,0.0508650448234726,-0.6732407565213321,-0.8010476918713503,-0.6132543682202612,-0.6906336871879799,0.0002744077374011
8,WLJVXDMOQOGPHL-BGGKNDAXNA-N,toluene,0.281556542,-0.1271734045283015,-0.5651124277449957,0.1751828238869497,-0.144705116101067,-0.0466970829147175,-0.0738629047109349,-0.0611001189026159,0.3741092770441563
8,RINCXYDBBGOEEQ-UHFFFAOYNA-N,acetonitrile,0.620244671,-1.0554710143319856,-1.0144361632010317,-0.3692797553556204,-1.0370268358450443,-0.1583484834370443,-0.3087002218578651,-0.0901925786166663,-0.653754495963576
8,MWPLVEDNUUSJAV-UHFFFAOYNA-N,cyclopentanol,-1.809334612,-0.940459664494814,-2.1248825785838363,-1.5695837857215642,-0.9553386731324182,-2.1816889084440048,-2.2202451361000044,-2.200453040862006,-2.1837754901660977
8,VHNQIURBCCNWDN-PPMNOVJINA-N,o-xylene,-1.531780746,0.0651209644570846,-2.2976886011965214,-1.1781719263234869,-0.0945776624800751,-0.9771406814891148,-1.600736558176288,-1.0508615791710902,-1.5266552679573004
8,JDCMOHAFGDQQJX-UHFFFAOYNA-N,hexane,-0.102589721,-1.6050500269317838,-0.1847531573040535,-0.2869354170351341,-1.681274752635747,-0.2307658125219997,-0.2290619409079998,-0.2295334199439997,-0.2638747324342995
8,DFXQXFGFOLXAPO-KZFATGLANA-N,thf,0.290034611,-0.7664427980822531,-0.8957977570128759,-0.198434600543981,-0.7210139904435242,-0.3805817182139989,-0.2584405378560001,-0.3918740090499986,-0.0805369779409913
8,HYZJCKYKOHLVJF-FZOZFQFYNA-N,2-methyl-2-propanol,0.107888025,-0.638085477832365,-0.5629950181744798,-0.1189679518837785,-0.7064993656082214,0.0120733169299999,-0.0960227136660004,0.024588752074,-0.3298282570807236
8,CGIGDMFJXJATDK-QWOVJGMINA-N,dmso,0.164076107,-0.8740145786596338,-1.0149257952060464,-0.3134047957693302,-0.8367002555895436,-0.9173019183721236,-0.776755648734082,-0.9502646908371022,-0.0964677431708275
8,BTJIUGUIPKRLHP-UHFFFAOYNA-N,water,-0.74,-1.2720400513987369,-1.713811187311907,-2.529558407745296,-1.335119947778125,-2.059815139647986,-3.878285549706383,-1.8694973320347428,-0.1058831541960003
8,YNPNZTXNASCQKK-UHFFFAOYNA-N,thf,0.450667401,-0.5719575567812734,-0.1577546124956488,-0.5517141361844282,-0.6221191988389843,-0.3317219749980004,-0.327662084528,-0.4008039610300007,0.4886631165906694
8,OBKXEAXTFZPCHS-WXRBYKJCNA-N,chloroform,0.606381365,-0.3795572672640275,0.2381829083564715,0.6213676558057761,-0.3446419749050999,0.0907590925722295,0.176700200930371,0.1335423389719998,-0.5668253281728011
8,JGMBHJNMQVKDMW-UHFFFAOYNA-N,dmf,-0.110390954,-0.9963761900927324,-0.3458427520920948,-0.9246327521929092,-0.9144990950317192,-0.1771964295080156,-0.1833364441171328,-0.1765346005707323,-0.3888528293516566
8,RJKGJBPXVHTNJL-UHFFFAOYNA-N,1-decanol,-0.449290509,-0.8798072777841199,-0.855666544372276,-0.5559047081345305,-0.8442427179523351,-0.5020665904640006,-0.4874914550920012,-0.5111125801640007,-0.1419627241184884
8,YSSSPARMOAYJTE-UHFFFAOYNA-N,dmso,-1.318758763,-0.6385063645588155,0.0784345282641318,-1.1986217706137288,-0.5457744633207227,-1.0637369019478071,-1.0765808185291577,-1.0533750190780882,-0.2773662195201941
8,YLQWCDOCJODRMT-UHFFFAOYNA-N,benzene,0.416640507,-0.539592880579823,0.163049682820719,-0.3525328914700036,-0.4806143245957127,0.0944435242942178,0.1900097256080007,0.1604926234012687,-0.2530311522832023
8,MWPLVEDNUUSJAV-UHFFFAOYNA-N,p-xylene,-1.221933199,-0.269194411948584,-1.02765430538355,-0.7873323556040392,-0.2938649839004861,-1.097223221529998,-1.1262392072279968,-1.096774217961998,-1.1767672975915324
8,MWPLVEDNUUSJAV-UHFFFAOYNA-N,water,-6.36999995,-1.292949148680415,-3.6105480720498337,-1.465059068655334,-1.2828137436967912,-2.1592271757340016,-2.617377191707999,-2.145639096896,-1.5735049002234376
8,UFWIBTONFRDIAS-UHFFFAOYNA-N,dmf,0.475880653,-0.2173071666406967,0.2094402412216864,0.1879409609155908,-0.2967576828430276,0.3128227913619998,0.2077142716199988,0.2768201555079993,0.2474240073444074
8,GFLHGSIWKATBCA-UHFFFAOYNA-N,acetonitrile,-0.201211112,-1.2986312867183591,-1.2871519569642822,-2.2077869411040707,-1.1710805136817153,-0.5692861003226304,-0.5481618832002096,-0.6068081134131039,-0.4498206209902934
8,YGSDEFSMJLZEOE-BGGKNDAXNA-N,2-methyl-2-propanol,0.367914739,-0.6691099632001705,-0.1058121655223949,-0.0329891009254756,-0.6839330010655713,-0.6783280167333042,0.158713029412459,-0.5819344757929179,-0.1021397997036676
8,KRKNYBCHXYNGOX-CUNNJMNPNA-N,"1,2-propanediol",-0.228993114,-0.704435422253646,0.0863526088555013,-0.1280901429747953,-0.7381816402934817,0.1928783941883849,0.2270749842620508,0.1616362688081555,-0.0885380776766242
8,WZWYJBNHTWCXIM-ZTGFOJEANA-N,chloroform,-1.264302549,-1.6273188236670113,-1.8378164100681336,-1.9567443596716787,-1.603756771392424,-1.578086222519953,-1.617732113100006,-1.5395318531152251,-0.7689393345821939
8,FPWNLURCHDRMHC-UHFFFAOYNA-N,1-octanol,-0.22,-1.0094187647948605,-0.683700885778261,-0.7745319173969376,-1.017007084725276,-0.434799145286003,-0.3277203585440028,-0.4185969875320027,-0.4010336373283001
8,DKYWVDODHFEZIM-GPQMBLKYNA-N,1-octanol,-0.274770985,-1.1209823226307576,-0.4613451285733285,-0.9875123849150844,-1.075129069243754,-0.1390969810179996,-0.1207950112239995,-0.1413015498819997,-0.0001234592545425
8,YRHRIQCWCFGUEQ-UHFFFAOYNA-N,2-methyl-1-pentanol,-1.860391015,-0.9441183124926068,-2.0483072784419774,-0.7202136710392004,-0.8505707444671242,-1.7873911322880007,-1.835249812734007,-1.7818283353619992,-0.6019945229404562
8,YLQWCDOCJODRMT-UHFFFAOYNA-N,methylcyclohexane,-0.853871964,-1.4327824665165645,-0.2358389246733174,-0.9551196088640967,-1.3906605243005234,-0.9074189567520028,-0.8463071137100023,-0.9005211410680034,-0.85181013586938
8,CWRYPZZKDGJXCA-UHFFFAOYNA-N,butanone,0.128555887,-0.2529286068473648,-0.4638843250987743,-0.5050571510862456,-0.26591345505474,-0.1368170544580004,-0.1123986252820005,-0.1572775368999999,-0.3284828421268143
8,IPCSVZSSVZVIGE-HCKMINDGNA-N,2-butanol,0.075546961,-1.219111665007175,0.1642315031800287,-0.2106928613353074,-1.2454749578359796,-0.3847983571059982,-0.3062547830339994,-0.3783096457999983,-0.1109290853230094
8,MFYSYFVPBJMHGN-ZPOLXVRWNA-N,water,-3.142500006,-1.3802490576989908,-2.378748228189477,-2.636501275249804,-1.4182752534693055,-3.257200390893088,-3.012141265866316,-3.2403181976983144,-0.8051425492695924
8,BONIIQYTWOPUQI-BGGKNDAXNA-N,nitromethane,-1.073847702,-0.6161105085158417,-0.9487662610104066,-0.5808284918573761,-0.5855320786807611,-0.769188906696916,-1.0497056768365731,-0.8376641832887458,-0.7011397357128216
8,NIHNNTQXNPWCJQ-UHFFFAOYNA-N,butyronitrile,-0.036682017,-0.8107166381918346,-0.8326122974582755,-0.3181621939013865,-0.74359815628544,-0.3298819157170002,-0.1414054388999995,-0.3021464007459482,-0.3203119821320533
8,CGIGDMFJXJATDK-QWOVJGMINA-N,"1,4-dioxane",-0.482630355,-0.8260460159877683,-1.049746401876552,-0.8216653196702344,-0.7984653871860943,-0.8991487411172169,-1.0711932428621258,-0.9033918129103184,-0.3251180016635815
8,AYIRNRDRBQJXIF-SVGYMEAUNA-N,water,-2.516044095,-2.1517648443265296,-5.157225555442066,-4.30381698219343,-2.1920402917970616,-3.593594485127936,-2.4236153960760047,-3.518587902591164,-0.215612812252097
8,QQVIHTHCMHWDBS-FLKJISBTNA-N,acetone,-0.445211406,-0.2406204509361532,-0.5036445437837815,-0.3866002119404466,-0.2154369366650516,-0.6184501334581015,-0.6035028656086242,-0.5392637530869407,-1.5634498593312316
8,PYHXGXCGESYPCW-YAQRNVERNA-N,ethanol,0.06069784,-1.145735470137904,-1.4799558729027038,-0.8733347396350815,-1.0951431967635183,-0.9351543067348445,-0.4268286514620034,-1.114942096125911,-0.4749860249208932
8,PEQHIRFAKIASBK-UHFFFAOYNA-N,heptane,-2.250000019,-1.89347255463672,-4.476506467051104,-3.54629932205001,-1.907600241354532,-2.129388828850386,-2.4276243536671536,-2.0762823718583854,-0.9595799201621336
8,BLUAFEHZUWYNDE-NNWCWBAJNA-N,methanol,-1.474414677,-1.1391591961933358,-1.5399568266824648,-1.1766839085220822,-1.1807063947617562,-0.7859535823349498,-1.0545039125181443,-0.8227968285368006,-1.4048299564557274
8,YLQWCDOCJODRMT-UHFFFAOYNA-N,2-propanol,-0.537602002,-1.1354076639239865,-0.5821665532942688,-0.529534269388543,-1.0800519569463911,-0.1606911924747539,-0.013283780592,-0.1720165617199999,-0.4661716667102372
8,CDVNZMKTJIBBBV-WXRBYKJCNA-N,2-isopropoxyethanol,-0.072886566,-0.7220800591967191,0.0534506433267735,-0.173910466758298,-0.6181477525840926,-0.3559718472993636,-0.1894808164820002,-0.3665204005994533,-0.1196666720628937
8,HYZJCKYKOHLVJF-FZOZFQFYNA-N,nitromethane,-0.894802937,-0.0094954424650079,-1.1227791288072009,0.1977918464489603,-0.0555094043551412,-0.2343041189300006,-0.7597005158439997,-0.2562358784421022,-1.0884035084502337
8,MWPLVEDNUUSJAV-UHFFFAOYNA-N,2-methyl-1-pentanol,-2.113550732,-0.8861847786380598,-1.8750294083984584,-1.5464161131247662,-0.8996311794392459,-1.9754280737480077,-2.0008093695200087,-1.9747585670500083,-1.85137487319513
8,VYWYYJYRVSBHJQ-KZFATGLANA-N,thf,0.219747047,-0.816233538402672,-0.2898359598942518,-0.293683309290123,-0.6913722166731799,-0.5133472260080006,-0.1004449813019993,-0.3785481519240002,0.1845330793281498
8,VHHHONWQHHHLTI-UHFFFAOYNA-N,ethylbenzene,0.234644544,-0.9747022299415866,0.224063949226196,0.1769234439848306,-1.0854513473298408,0.2615156346339999,0.2656693240120008,0.26542747331,0.0332549067513098
8,BLUAFEHZUWYNDE-NNWCWBAJNA-N,1-butanol,-1.562343582,-1.0546346908830295,-0.7901897020369869,-1.1708791827074665,-1.1014837773056458,-0.8663070729269652,-1.025348537120804,-0.8188379085795047,-0.929125622695774
8,RISDZDVHYCURHD-JZUIEBFJNA-N,dichloromethane,-0.620786432,-2.449180471001269,-3.55106508413309,-1.764400538425805,-2.459103024218196,-1.2081361642226065,-1.1933584355630111,-1.23404810348738,-0.3706935453670266
8,QFOHBWFCKVYLES-UHFFFAOYNA-N,ethanol,0.733552438,-0.8142419094878257,-0.6687159826732271,-0.2480117148784124,-0.8017141608594631,0.2471984322100009,0.3125488386360003,0.2939634596540005,-0.1119613396497697
8,YSSSPARMOAYJTE-UHFFFAOYNA-N,thf,-1.657577319,-1.161623150337416,-1.2097938543036235,-1.542647855900467,-1.07352205085227,-1.7155206160304135,-1.932716956342873,-1.6186883973484028,-1.5464742719078457
8,VRPJIFMKZZEXLR-DEPUQRHONA-N,dmso,0.679427897,-0.1872575137585826,-0.844880981931651,0.022233109403444,-0.303957362266518,-0.128439328615876,0.1546560671579061,-0.067894647176591,-0.3296420455975527
8,WURBFLDFSFBTLW-UHFFFAOYNA-N,1-butanol,-0.850000001,-1.0217474899506034,-1.37460986033362,-0.8233731660522108,-0.9644248763200184,-0.828070637495999,-0.8229998421820011,-0.8289629215779996,-0.8396217071443928
8,QYSPLQLAKJAUJT-HCKMINDGNA-N,ethanol,-2.513516133,-2.5234368142960037,-1.9275936194906689,-2.50636088425822,-2.5286142631327437,-2.7196214417160025,-2.79028898149801,-2.692727866788004,-1.63557910352186
8,KBOPZPXVLCULAV-KZFATGLANA-N,ethanol,-1.432109236,-0.3932108577292537,-1.198984591575512,-0.6955469172546569,-0.4337416156414454,-0.8408932189335622,-0.542502948285254,-0.8047420174383076,-1.520741007381966
8,ILUJQPXNXACGAN-BGGKNDAXNA-N,1-octanol,-0.522878745,-0.5518794095043644,0.0323996797217762,-0.1561033514593783,-0.5783151198304399,-0.3580640240034518,-0.325358015050754,-0.3859579795780007,0.2450119623037239
8,RINCXYDBBGOEEQ-UHFFFAOYNA-N,acetone,0.456902908,-0.5907861257861535,-1.1268321425018728,0.0751227679973829,-0.6302008460774773,-0.22704601238464,-0.2412631576894063,-0.2929598478755147,-0.1661334971711783
8,IPCSVZSSVZVIGE-HCKMINDGNA-N,2-propanol,-0.117385963,-1.3704018729552208,-0.4373618951947966,-0.3868965924052541,-1.3777110725037116,-0.7638388582479994,-0.7128256516599991,-0.6842533692579988,-0.4692440098578822
8,PEQHIRFAKIASBK-UHFFFAOYNA-N,"1,4-dioxane",-2.070000019,-1.2726646788993363,-3.784493596856415,-3.248063568109933,-1.303330000165048,-2.338238521427022,-1.8869729411399905,-2.240232995052389,-0.2197913038681411
8,BGNGWHSBYQYVRX-UHFFFAOYNA-N,toluene,0.187520721,0.0715186520672471,-1.7065968198712582,-0.0593973108770033,0.070454460646922,0.1207984488552681,0.0586058795663191,0.054532792032,-1.3476976976777308
8,ZWLPBLYKEWSWPD-BGGKNDAXNA-N,2-butoxyethanol,0.181024591,-0.3641490275461098,0.1345636589731584,0.3077899708151506,-0.3978855833305854,0.3018829857620005,0.307695999172001,0.3075776115400009,0.1179443166948997
8,HUPFGZXOMWLGNK-HCKMINDGNA-N,water,-4.114000249,-1.5840001984284076,-1.8006111177977977,-2.038653540017257,-1.529726510617313,-3.253468386797508,-2.9484514689958976,-3.236137209783897,-2.240939829316046
8,WJFKNYWRSNBZNX-UHFFFAOYNA-N,decane,-2.262786916,-0.9928819549282388,-2.1920361155581287,-1.1999992044027428,-0.9722084176362438,-2.2340032946100066,-2.186653043258007,-2.212950870176007,-1.9217493694418328
8,RYYVLZVUVIJVGH-UHFFFAOYNA-N,1-octanol,-1.720415469,-0.7829905449838822,-1.5604792418843465,-1.521172324947326,-0.8507308698518945,-1.0776681934341008,-0.9954046212259976,-1.038954047510272,-1.0543762719052228
8,HXEWMTXDBOQQKO-UHFFFAOYNA-N,water,-2.802737366,-1.2745016010683137,-3.6094018698752817,-1.4044998551164265,-1.2283736904120768,-1.7343212842234923,-2.095697074350773,-1.5791780703257716,-3.1283614158888224
8,RZVAJINKPMORJF-BGGKNDAXNA-N,n-methyl-2-pyrrolidone,0.702861171,-0.1524006356684198,-0.575913116812206,-0.3281571401780514,-0.2011973210514551,0.0821746368315875,0.0627199631309493,0.1001824918563192,0.2298597567589091
8,WURBVZBTWMNKQT-UHFFFAOYNA-N,acetonitrile,-0.552386603,-1.4740431806052272,-2.061937876132646,-1.8002136588048607,-1.4193070434376067,-1.0858969630564954,-1.1109623833560165,-1.222672377990295,-0.5996477604939519
8,MWPLVEDNUUSJAV-UHFFFAOYNA-N,2-ethyl-1-hexanol,-2.054325642,-0.9019722098265636,-1.4904605680439218,-1.476746015895715,-0.916181839210074,-1.8400118496399989,-1.868265042839998,-1.856904952539999,-1.4152644981468867
8,BXAOUWIVXLQYOZ-SPEPDGBUNA-N,chloroform,-0.246416941,-0.7457343248737883,-0.723297579361294,-0.8875844777753183,-0.9123223392467872,-1.324460090726473,-1.2564199740720994,-1.260127167559807,-0.0057417968857469
8,QQVIHTHCMHWDBS-FLKJISBTNA-N,1-octanol,-1.667736432,-0.6041820662679797,-1.055574985125046,-0.7644133078410271,-0.5904817578365144,-1.4552570906196811,-1.3958507586139488,-1.426063273814387,-1.584389719854925
8,DWCLXOREGBLXTD-UHFFFAOYNA-N,butanone,-1.167615166,-0.382306259699499,-2.039107925789062,-1.0011660388150907,-0.4431196380814513,-2.71919593686644,-1.3651311587844392,-2.6597756418472205,-0.647955998709789
8,PEQHIRFAKIASBK-UHFFFAOYNA-N,water,-7.800000875,-1.763051259557752,-4.306998404056097,-3.532802731030425,-1.77438801014263,-2.405290123372771,-3.441451727013938,-2.3159127252627703,-0.5032561494827242
8,CWRYPZZKDGJXCA-UHFFFAOYNA-N,1-propanol,-0.654822383,-0.6962896529054299,-0.9923843769897078,-0.7503359974750059,-0.722601840316288,-0.5478316339214517,-0.6027274979119999,-0.5621578358257711,-0.7889637420405671
8,MUMGGOZAMZWBJJ-DYKIIFRCNA-N,octane,-2.804903491,-1.0810877540456945,-0.0440375759632742,-1.1386943599150303,-1.1655541101722078,-2.0770408748080014,-1.8812585740823848,-1.9743556576479973,-0.2353281413070314
8,XNGIFLGASWRNHJ-FLKJISBTNA-N,dmso,0.555349404,-0.2872154095546796,-0.1732442886826679,-0.1095328485734778,-0.3122696063600548,-1.3813837385587158,-0.5989214366368172,-1.6451650699375977,-0.4295499109676049
8,ACWBQPMHZXGDFX-XGLYSIDGNA-N,acetonitrile,-0.555043456,-1.5774004666206256,-0.7958052717562749,-1.991888832283514,-1.591630986727302,-1.6856177536912724,-1.5913058192481555,-1.694377123088385,-0.1866936087017588
8,WLJVXDMOQOGPHL-BGGKNDAXNA-N,dmf,0.575187845,-0.4131566196414445,0.5582594712727993,0.2621723968980038,-0.4107041867627593,0.3978365907984589,0.3753679333009495,0.3795394462499997,0.5356986948227651
8,YGSDEFSMJLZEOE-BGGKNDAXNA-N,formamide,-0.055024092,-0.1042656114122885,-0.4750738414898001,-0.0467420612736737,-0.1184233074511598,-0.2702566571080003,-0.2079602652761022,-0.2778678253180003,-0.3675050000432514
8,ZUOUZKKEUPVFJK-UHFFFAOYNA-N,hexane,-0.023016493,-1.2782475532480873,-0.8616446647435669,-0.3410901183759554,-1.2902789754639687,-0.1288469846059999,-0.2132629296360007,-0.2670708278080001,-0.8813465912138034
8,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,chloroform,-1.179999999,-0.6446709683279764,-1.828958915793487,-0.9562290873550848,-0.6054310538219291,-1.6435190715372632,-1.5102069975231045,-1.5937955202027851,-0.9577227726076942
8,BBEAQIROQSPTKN-UHFFFAOYNA-N,acetone,-0.330683119,-0.6079200350852417,-1.120480734419716,-0.6961536465031422,-0.6283475291278481,-0.8165599582780013,-0.5399576481099998,-0.8952696212000013,-0.5346941534239021
8,PZPZDEIASIKHPY-UHFFFAOYNA-N,toluene,-1.681831487,-0.6797461818755424,-0.1840335397386294,-0.3834366770643447,-0.651821816003572,-0.5255305566031582,-0.4414071025280919,-0.4973607898644535,-0.5180146035363283
8,YGSDEFSMJLZEOE-BGGKNDAXNA-N,"1,4-dioxane",0.48106748,-0.3812643853898798,0.1718165399095645,-0.1132917509711792,-0.4056213733494161,0.089847775454658,-0.1672365249952461,0.0491186667293898,0.5897179105379196
8,XRHGYUZYPHTUJZ-BGGKNDAXNA-N,2-pentanol,-0.818481051,-0.6692654937886885,-1.344821000621781,-0.5415090147916217,-0.6750188419349058,-0.8505119582719972,-0.8321629700817694,-0.8440492069599047,-0.8644094474945049
8,VYWYYJYRVSBHJQ-KZFATGLANA-N,2-isopropoxyethanol,0.035837863,-0.7473153537743842,0.1404101276760929,-0.221091447371089,-0.607950143615734,-0.2216344724460008,-0.1031823721299989,-0.2972061751900006,0.0444983619060196
8,BSYNRYMUTXBXSQ-WXRBYKJCNA-N,1-heptanol,-0.252526003,-0.7587174581084052,-0.4806830624394913,-0.5014431625241205,-0.7707204203937434,-0.4647021794879981,-0.4238255862399975,-0.573372422717998,-0.3735990669585259
8,JCLYNMPVVXQIJI-UHFFFAOYNA-N,1-propanol,-0.886056648,-0.8750215252880336,0.2263862019277641,-0.505402262373126,-0.832802523586264,-0.4312140449709659,-0.4592939972529034,-0.4479521196273652,0.6244249737697646
8,DNKGZSOYWMQDTK-KZFATGLANA-N,1-heptanol,0.198260559,-1.366617924795882,0.7945830627402732,-1.379483036817864,-1.3283651750296253,0.1772396839442295,0.5159782886868616,0.250804130382,0.4124098840737579
8,BBEAQIROQSPTKN-UHFFFAOYNA-N,"3,7-dimethyl-1-octanol",-1.053118001,-1.029603063585412,-1.0134110883975116,-1.1531425547792522,-1.0340241373435723,-0.938397175912,-0.8942287923979971,-0.9601269716819996,-1.263250438938773
8,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,4-methyl-2-pentanol,-1.222407967,-1.2550424522840802,-0.9019339290246596,-1.3747078426686183,-1.2316250391725945,-0.987202259747998,-0.9737744635839972,-0.9731805520319974,-0.9144564748816788
8,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,2-ethyl-1-hexanol,-1.214738105,-1.1321495276222229,-1.0853958289230958,-1.2688571320103876,-1.100622430747533,-1.195599964881998,-1.1268844868979986,-1.2251417101900002,-0.9368982437256926
8,BXAOUWIVXLQYOZ-SPEPDGBUNA-N,acetonitrile,-1.657577319,-1.769029499899362,-2.682484167707944,-1.32170679759332,-1.833741950328444,-1.2995295776166689,-1.3452258637902896,-1.340817128327192,-0.0104785377602714
8,CIWBSHSKHKDKBQ-JLAZNSOCNA-N,thf,-2.096910013,-0.247052288731049,-0.3414504831317209,-0.2019313841985996,-0.3050631656759599,-0.7179689899818186,-0.93561403496069,-0.7662241320636765,-0.958781850282328
8,ILUJQPXNXACGAN-BGGKNDAXNA-N,3-methoxy-1-butanol,-0.027834341,-0.1343256629575981,-1.017466380660272,-0.1661681701758079,-0.1866737604126653,-0.1792436495920002,-0.1557111362280001,-0.1983317353520003,-0.9246067063007049
8,PJANXHGTPQOBST-VAWYXSNFNA-N,1-octanol,-1.101362281,-0.8302642935583656,-1.925434112894354,-0.8841394944817851,-0.85321116476915,-1.2153526330100006,-1.298453302616002,-1.151025388482002,-1.0389336778443914
8,ISWSIDIOOBJBQZ-UHFFFAOYNA-N,1-octanol,0.940006052,-0.4522039001014926,2.001939403388258,0.8229357296403035,-0.4496528658047635,0.1993246895689492,0.2116298094820002,0.1536898857980001,1.2966409956373306
8,OBKXEAXTFZPCHS-WXRBYKJCNA-N,1-hexanol,-0.301029996,-0.9291346152031708,0.3731519120816237,-0.0232401072332049,-0.9255869269976472,0.5278014835624569,0.5275929219099981,0.5485974801372443,0.7126543649760401
8,QECIGCMPORCORE-UHFFFAOYNA-N,dmso,-0.118848318,-0.1914279314607397,0.2518088146736406,0.0458946583330681,-0.1466863321745327,-0.073926595345681,-0.1756064798080008,-0.0701650443260002,-0.3066977937040154
